id,smoking
159256,0.6813078985950614
159257,0.32630341938413976
159258,0.42799165908810854
159259,0.02177229765613489
159260,0.597846288911817
159261,0.881459614469686
159262,0.5072537773999835
159263,0.06212193231974256
159264,0.18412194495950335
159265,0.038364982757102525
159266,0.4122645257767981
159267,0.16562872087926095
159268,0.011897128439859161
159269,0.12131321294209192
159270,0.05616543598642337
159271,0.6211036979702313
159272,0.7774442369237228
159273,0.730892042966528
159274,0.049538098268315574
159275,0.33715795464751797
159276,0.4032254762268668
159277,0.8920269817532984
159278,0.6228529948352146
159279,0.7130529849309272
159280,0.06495558827145488
159281,0.7601137048267184
159282,0.7893126582044214
159283,0.7075149507655886
159284,0.7469190561566066
159285,0.0013315932469743596
159286,0.6416202085119098
159287,0.00591202315335345
159288,0.11251183013619835
159289,0.7005107192283788
159290,0.48941888037288167
159291,0.4886963262743269
159292,0.03810532489975106
159293,0.1043966914349229
159294,0.317090463238758
159295,0.665639003348685
159296,0.8498928316576113
159297,0.013683563688261492
159298,0.3677595877991296
159299,0.0022539653367493915
159300,0.009442476583884616
159301,0.0239608918243538
159302,0.0691753121439993
159303,0.15239892463509622
159304,0.26603921539936165
159305,0.7750880316984801
159306,0.7250041192574339
159307,0.13167086732244593
159308,0.31536065287790865
159309,0.12132035087708873
159310,0.4756442741177764
159311,0.6191756655043057
159312,0.40338039764115186
159313,0.5514466218569454
159314,0.757691843777455
159315,0.6242630653566889
159316,0.008992405542680278
159317,0.6726883799404639
159318,0.3852271353339016
159319,0.6793939892418638
159320,0.6838505706129192
159321,0.14630368218571993
159322,0.6918826254885783
159323,0.6208983584024734
159324,0.3570032195987877
159325,0.5091910114582808
159326,0.6899341590233219
159327,0.7117727489985668
159328,0.5475644816603458
159329,0.4545334665610751
159330,0.012762291382176204
159331,0.7512558650760626
159332,0.0024819664382111487
159333,0.0016295493152007222
159334,0.30977565484859904
159335,0.1857213974788855
159336,0.5335899787610046
159337,0.7941268241838121
159338,0.4933763721122259
159339,0.9047126440463458
159340,0.518646998118635
159341,0.8148615922850069
159342,0.6595812423359204
159343,0.4789554413155482
159344,0.35902998155166
159345,0.02476478711566854
159346,0.5828516860054298
159347,0.6611154067970476
159348,0.779743981846633
159349,0.022323419477226526
159350,0.009058615032336667
159351,0.6597900021123527
159352,0.5246927437591246
159353,0.35785062074443014
159354,0.009799096621605606
159355,0.76656237101673
159356,0.7551023965282415
159357,0.8375540995766024
159358,0.35779894040548876
159359,0.6357338927329952
159360,0.035495714341414394
159361,0.7206728814306124
159362,0.008656236110718656
159363,0.7660809659822612
159364,0.7380594858160403
159365,0.6986803130083357
159366,0.038355703800283594
159367,0.412877467434991
159368,0.5218817724158329
159369,0.7262173703274339
159370,0.3827561339419813
159371,0.4901186894751113
159372,0.12198846593942259
159373,0.7960608403866998
159374,0.4130739169349811
159375,0.9483835003661562
159376,0.8222763440025422
159377,0.0008484113912165484
159378,0.7338499018762645
159379,0.3195171175667826
159380,0.10753256862229105
159381,0.04543731489215994
159382,0.5092198570341001
159383,0.012078907652173355
159384,0.5046191767175392
159385,0.09834784623712234
159386,0.539475498742346
159387,0.9064302785260256
159388,0.6204638714889024
159389,0.0008908071105072548
159390,0.7614947475793337
159391,0.41721831185851527
159392,0.8103060115161925
159393,0.043123276298477176
