iter	Logloss
0	0.6583842228
1	0.6304351306
2	0.6093845834
3	0.5916171487
4	0.5780556298
5	0.5660236975
6	0.5576107075
7	0.5500012163
8	0.5435929862
9	0.5383834788
10	0.5335129189
11	0.5294198733
12	0.5257264883
13	0.5220864649
14	0.5190624667
15	0.5163259694
16	0.5146088822
17	0.5125245706
18	0.5107981526
19	0.5090474782
20	0.5076092391
21	0.5058991353
22	0.5045895051
23	0.5034546483
24	0.5022648768
25	0.5013176662
26	0.500256729
27	0.4992258551
28	0.4984399926
29	0.4975363413
30	0.4964360673
31	0.4957287231
32	0.4950491829
33	0.4942022519
34	0.4934902022
35	0.4930094335
36	0.4924949309
37	0.4919472171
38	0.4913146606
39	0.4908426153
40	0.4902636962
41	0.4897668331
42	0.4893544323
43	0.4887821439
44	0.4884605749
45	0.4879750935
46	0.4873738039
47	0.4869618895
48	0.4866441306
49	0.4863619111
50	0.4859919732
51	0.4856377929
52	0.4851980536
53	0.484795226
54	0.4845428559
55	0.4842544748
56	0.4838182236
57	0.4834113936
58	0.4831965632
59	0.4830023919
60	0.4826974659
61	0.4824990088
62	0.4822654494
63	0.4820416757
64	0.4817894675
65	0.4815825691
66	0.4813700787
67	0.4811368367
68	0.4809337035
69	0.480760037
70	0.4805765496
71	0.480434685
72	0.4802295073
73	0.480078774
74	0.4798111735
75	0.479504594
76	0.4792917043
77	0.4790944334
78	0.4789301535
79	0.4787094522
80	0.4784761057
81	0.4783743789
82	0.4781549506
83	0.4780008696
84	0.4778347074
85	0.4776595686
86	0.4775134006
87	0.4773863143
88	0.4772571725
89	0.4771001084
90	0.4769790474
91	0.4768309291
92	0.4767055874
93	0.4765900384
94	0.4764141483
95	0.4762549348
96	0.4760933414
97	0.4759903737
98	0.4758667054
99	0.4757576165
100	0.4755622265
101	0.475459357
102	0.4752900239
103	0.4751601641
104	0.4750565157
105	0.474910308
106	0.4748162283
107	0.474743454
108	0.4746254895
109	0.4744981641
110	0.4743833508
111	0.4742979888
112	0.474176673
113	0.4740606032
114	0.4739527238
115	0.4738422727
116	0.4737012734
117	0.473611045
118	0.4734692352
119	0.4733300186
120	0.4732151684
121	0.4731052987
122	0.4729879661
123	0.4728587713
124	0.4726920633
125	0.4725758199
126	0.4724854158
127	0.4723549932
128	0.4722648413
129	0.4721519621
130	0.4720621537
131	0.4719560968
132	0.4718607008
133	0.4717373321
134	0.471621721
135	0.4714853916
136	0.4713993567
137	0.4712812765
138	0.4711618529
139	0.4710681874
140	0.4709501283
141	0.4708412823
142	0.4707355661
143	0.4706119102
144	0.4704980353
145	0.4704084221
146	0.4703194869
147	0.4701812668
148	0.4700721994
149	0.4699834618
150	0.4698797778
151	0.4698014255
152	0.4697124807
153	0.4696293545
154	0.4695095347
155	0.4694304229
156	0.4693252032
157	0.4692170685
158	0.4690978892
159	0.4689990356
160	0.4689086304
161	0.4688359601
162	0.4687357934
163	0.468587777
164	0.4684872889
165	0.4684154922
166	0.4683178739
167	0.4681937411
168	0.4680814388
169	0.4680203632
170	0.4679418051
171	0.4678622672
172	0.4677620333
173	0.4676726748
174	0.4675716493
175	0.4674716984
176	0.4673647319
177	0.4672624636
178	0.4671840314
179	0.4671106515
180	0.4669995926
181	0.4669155645
182	0.4668456403
183	0.4667347886
184	0.4666447353
185	0.4665520011
186	0.4664843525
187	0.4664084531
188	0.4663354169
189	0.4662034408
190	0.4661054466
191	0.4660168366
192	0.4659494142
193	0.4658823716
194	0.4658062984
195	0.4657251727
196	0.4656379582
197	0.4655601658
198	0.4654718092
199	0.4654000473
200	0.4653289526
201	0.4652245768
202	0.465154131
203	0.4650843878
204	0.4649950161
205	0.4649305644
206	0.4648459469
207	0.4647484801
208	0.4646825423
209	0.4646298603
210	0.4645721795
211	0.4644757692
212	0.4643839153
213	0.464329466
214	0.4642458012
215	0.4641698497
216	0.4640752282
217	0.4639893371
218	0.4639172954
219	0.4638511999
220	0.4637744216
221	0.4636976824
222	0.463625384
223	0.463553555
224	0.4634754154
225	0.4633859173
226	0.4633355823
227	0.4632714013
228	0.4632060842
229	0.4631521843
230	0.4630821559
231	0.4630346066
232	0.4629727179
233	0.4629017174
234	0.4628218715
235	0.4627407525
236	0.4626675343
237	0.4626059558
238	0.4625341216
239	0.4624623745
240	0.462392246
241	0.4623288723
242	0.4622485819
243	0.4621714109
244	0.4620819359
245	0.4620184459
246	0.4619638832
247	0.4618819
248	0.461795475
249	0.4617517476
250	0.4616769544
251	0.4615953826
252	0.461526699
253	0.4614340147
254	0.4613689916
255	0.4613094566
256	0.4612430531
257	0.4611563072
258	0.4611097025
259	0.4610247235
260	0.4609594536
261	0.4608891574
262	0.4608147458
263	0.4607566274
264	0.4606871665
265	0.4606245942
266	0.4605459845
267	0.4604986822
268	0.4604152133
269	0.4603487883
270	0.4602564727
271	0.4602058695
272	0.4601409034
273	0.4600819745
274	0.4600342633
275	0.4599781465
276	0.459908245
277	0.4598647228
278	0.4598073699
279	0.4597266279
280	0.4596821604
281	0.4596001101
282	0.4595382507
283	0.4594753753
284	0.4593939751
285	0.4593175317
286	0.4592524839
287	0.4591729568
288	0.459110538
289	0.459034401
290	0.4589841341
291	0.4589396746
292	0.4589001126
293	0.4588265577
294	0.4587547208
295	0.4586903007
296	0.4586457092
297	0.4585900142
298	0.4585290376
299	0.4584567393
300	0.4583988009
301	0.4583353618
302	0.4582698497
303	0.4582089063
304	0.4581570596
305	0.4581034462
306	0.4580196795
307	0.4579498924
308	0.4578927401
309	0.4578347809
310	0.4577805641
311	0.4577236522
312	0.4576701393
313	0.4576201076
314	0.457562843
315	0.4574877917
316	0.4574303613
317	0.4573671794
318	0.4572971623
319	0.4572308817
320	0.457157299
321	0.4570892535
322	0.4570380862
323	0.4569934942
324	0.4569329806
325	0.4568666566
326	0.4568148691
327	0.4567475664
328	0.4566825286
329	0.4566254412
330	0.4565744759
331	0.456505197
332	0.4564422514
333	0.456388743
334	0.4563341942
335	0.4562815131
336	0.4562147368
337	0.4561525587
338	0.456084413
339	0.4560121134
340	0.4559453799
341	0.4558862406
342	0.4558304687
343	0.4557703591
344	0.4557072562
345	0.4556375411
346	0.45559638
347	0.4555449539
348	0.455500546
349	0.4554234319
350	0.4553834219
351	0.4553242389
352	0.455259753
353	0.4552122629
354	0.4551544425
355	0.4551103041
356	0.455064364
357	0.4550012383
358	0.4549264717
359	0.4548800239
360	0.4548171644
361	0.4547563171
362	0.4547097383
363	0.4546559571
364	0.4546066734
365	0.4545591275
366	0.4545105029
367	0.4544699805
368	0.4544234332
369	0.4543760015
370	0.4543052957
371	0.454254142
372	0.4541837024
373	0.454143799
374	0.4541068888
375	0.4540587218
376	0.4539802662
377	0.4539223539
378	0.4538672656
379	0.4538176746
380	0.4537623406
381	0.4537036789
382	0.4536293486
383	0.4535822831
384	0.4535220392
385	0.4534808845
386	0.4534231598
387	0.4533874366
388	0.4533325581
389	0.4532909318
390	0.4532391893
391	0.453184692
392	0.4531289247
393	0.453069759
394	0.4530092474
395	0.4529591057
396	0.4528966405
397	0.4528337862
398	0.4527666778
399	0.4527231641
400	0.4526722178
401	0.4526422071
402	0.452597369
403	0.4525237696
404	0.4524701345
405	0.4524253375
406	0.4523859135
407	0.4523268283
408	0.452262457
409	0.4521991749
410	0.4521413692
411	0.4520767064
412	0.4520295795
413	0.4519724289
414	0.4519370026
415	0.4518976118
416	0.4518326875
417	0.4517828857
418	0.4517275345
419	0.4516665524
420	0.4516111835
421	0.4515692018
422	0.4515184754
423	0.4514626111
424	0.4514035554
425	0.4513500911
426	0.4513021788
427	0.4512516306
428	0.4511761138
429	0.4511203127
430	0.4510683939
431	0.4510225589
432	0.4509625228
433	0.4509267618
434	0.4508794387
435	0.4508342094
436	0.4507680512
437	0.4507169325
438	0.4506805719
439	0.4506385925
440	0.4505934403
441	0.4505532027
442	0.4505051063
443	0.4504419113
444	0.4503937395
445	0.4503437732
446	0.450300205
447	0.4502397409
448	0.4501872695
449	0.4501389142
450	0.4500857763
451	0.450032894
452	0.4499698673
453	0.4499158231
454	0.4498589478
455	0.4498018855
456	0.4497668656
457	0.4497101809
458	0.4496601878
459	0.4495995591
460	0.4495558263
461	0.4494836749
462	0.4494370209
463	0.4493796352
464	0.4493314613
465	0.4492870901
466	0.4492400931
467	0.4491908707
468	0.4491455504
469	0.4491032841
470	0.4490492211
471	0.4489839486
472	0.4489504456
473	0.4489078317
474	0.4488488836
475	0.4487944156
476	0.4487414478
477	0.4486924132
478	0.4486299575
479	0.4485823322
480	0.4485316012
481	0.4484590312
482	0.4483985984
483	0.4483406578
484	0.4482820674
485	0.4482314939
486	0.4481915579
487	0.4481429652
488	0.4481010657
489	0.4480511427
490	0.4479968281
491	0.4479400148
492	0.4479002868
493	0.4478538596
494	0.4477925369
